imdb_id,popularity,budget,revenue,runtime,release_date
tt4145178,0.109689,0,0,103,7/29/2015
tt3727824,0.138559,0,0,86,1/13/2015
tt3154310,0.10808,0,0,120,4/3/2015
,0.108072,0,0,25,8/10/2015
tt2689958,0.106757,0,0,95,8/14/2015
tt5083702,0.106091,0,0,96,10/15/2015
tt3539664,0.213957,0,0,90,3/27/2015
tt5052966,0.101543,0,0,87,10/10/2015
tt4701546,0.068741,0,0,60,12/25/2015
tt3899932,0.101426,0,0,106,8/7/2015
tt2911674,0.101155,0,0,80,8/24/2015
tt3908634,0.10091,0,0,105,1/24/2015
tt3802576,0.099678,0,0,156,8/14/2015
tt3620762,0.09779,0,0,91,7/21/2015
tt4146128,0.031635,0,0,246,12/14/2015
tt1991031,0.097214,0,0,98,2/20/2015
tt3282858,0.096624,0,0,89,9/18/2015
tt3877296,0.096299,0,0,94,6/5/2015
tt5113926,0.093462,0,0,90,10/17/2015
tt4995590,0.093212,0,0,54,10/9/2015
tt4175888,0.100069,0,0,88,7/23/2015
tt2948202,0.090238,0,0,52,3/17/2015
tt4835636,0.090045,0,0,92,7/10/2015
tt3058674,0.088912,0,0,79,2/24/2015
tt4974584,0.088764,0,0,90,12/27/2015
tt3262990,0.083912,1900000,0,89,4/24/2015
tt2204080,0.283128,0,0,104,9/25/2015
tt4016250,0.082569,0,0,16,10/27/2015
tt4368814,0.082444,0,0,65,1/27/2015
tt2415458,0.081956,0,1301696,89,6/12/2015
tt1974382,0.156386,0,0,95,3/26/2015
tt4530184,0.08182,0,0,58,3/6/2015
tt3244446,0.080974,0,0,80,4/16/2015
tt3270538,0.0807539999999999,0,44695,73,4/18/2015
tt2123884,0.0794909999999999,0,0,90,2/6/2015
tt4085238,0.078363,0,0,111,2/28/2015
tt2537390,0.077836,0,0,96,8/19/2015
tt3962848,0.077252,0,0,85,9/9/2015
tt3018070,0.076109,13500000,187674,129,9/18/2015
tt4341532,0.190385,0,0,81,6/16/2015
tt4255110,0.073883,0,0,78,7/5/2015
tt4177746,0.070776,10,0,18,10/16/2015
tt4185572,0.062536,0,0,103,2/27/2015
tt3975510,0.061776,0,0,90,8/1/2015
tt3986532,0.0608,0,0,95,4/23/2015
tt5204384,0.059943,0,0,84,11/15/2015
tt3236976,0.0552419999999999,0,0,99,11/27/2015
tt4902012,0.054828,0,0,64,7/31/2015
tt4293752,0.052542,0,0,90,6/8/2015
tt4781700,0.0522169999999999,0,0,30,11/7/2015
tt2914740,0.028725,0,0,0,1/1/2015
tt3518012,0.051262,1000000,0,87,7/31/2015
tt3746298,0.051107,0,0,90,6/12/2015
tt3676370,0.049351,0,0,84,8/19/2015
tt2238470,0.048863,0,0,93,6/12/2015
tt4550996,0.047256,0,0,7,3/24/2015
tt1517471,0.046453,0,0,97,4/14/2015
tt4660980,0.03884,0,0,90,8/21/2015
tt3132422,0.038804,0,0,92,9/3/2015
tt4224478,0.037487,0,0,80,10/8/2015
tt3499458,0.037147,0,0,90,3/20/2015
tt4163636,0.036987,0,0,110,8/12/2015
tt2597760,0.079539,0,0,95,7/15/2015
tt2980626,0.0345339999999999,0,0,90,7/17/2015
tt4299972,0.033378,0,0,240,2/8/2015
tt1772261,0.056244,2000000,0,89,8/21/2015
tt4171032,0.032678,0,0,17,3/31/2015
tt1421361,0.030819,0,0,109,3/13/2015
tt3863484,0.030113,0,0,81,4/1/2015
tt2517300,0.030005,0,0,98,7/10/2015
tt4328642,0.028082,0,0,88,3/21/2015
tt4333210,0.026797,0,0,0,11/10/2015
tt2656588,0.025288,0,13684,97,3/6/2015
tt4590930,0.025252,0,0,90,9/15/2015
tt3328442,0.023026,0,0,102,3/20/2015
tt5022680,0.129696,0,0,90,10/6/2015
tt2737926,0.019804,0,0,91,4/7/2015
tt4504040,0.019133,0,0,85,10/14/2015
tt2933794,0.018224,0,0,93,9/27/2015
tt4002772,0.017625,0,732655,119,8/14/2015
tt5069564,0.01705,0,0,62,11/13/2015
tt2378401,0.014647,0,0,88,9/11/2015
tt4300028,0.030371,0,0,90,3/15/2015
tt4323536,0.00392,0,0,107,4/24/2015
tt0816692,24.949134,165000000,621752480,169,11/5/2014
tt2015381,14.311205,170000000,773312399,121,7/30/2014
tt1843866,12.971027,170000000,714766572,136,3/20/2014
tt2911666,11.422751,20000000,78739897,101,10/22/2014
tt1951265,10.739009,125000000,752100229,123,11/18/2014
tt2310332,10.174599,250000000,955119788,144,12/10/2014
tt2245084,8.691294,165000000,652105443,102,10/24/2014
tt2084970,8.110711,14000000,233555708,113,11/14/2014
tt1790864,7.137273,34000000,348319861,113,9/10/2014
tt2562232,6.90714799999999,18000000,103215094,119,10/17/2014
tt2267998,6.438727,61000000,369330363,145,10/1/2014
tt2713180,6.415818,68000000,211817906,135,10/15/2014
tt2692250,6.286692,127000000,349424282,97,12/17/2014
tt1840309,6.14502,85000000,288747895,139,3/14/2014
tt1877832,6.052479,250000000,746000000,131,5/15/2014
tt2872732,5.947136,40000000,463360063,89,7/14/2014
tt1291150,5.787396,125000000,477200000,101,8/7/2014
tt1956620,5.701683,40000000,126069509,97,7/17/2014
tt2872718,5.522641,8500000,38697217,117,10/23/2014
tt2109248,4.983782,210000000,245500000,165,6/25/2014
tt2278388,4.93082,30000000,174600318,99,2/26/2014
tt2582802,4.780419,3300000,13993093,105,10/10/2014
tt2103281,4.452507,170000000,708200000,130,6/26/2014
tt0455944,4.145209,55000000,192330738,132,9/24/2014
tt2170439,4.105685,42000000,106645357,108,11/26/2014
tt1872181,4.101979,200000000,705717432,142,4/16/2014
tt1631867,3.990452,178000000,370541256,113,5/27/2014
tt2788710,3.989231,44000000,11305175,112,12/25/2014
tt2179136,3.863074,58800000,542307423,134,12/11/2014
tt1528100,3.81374,140000000,268031828,153,12/3/2014
tt0831387,3.689601,160000000,529076069,123,5/14/2014
tt1587310,3.582315,180000000,758410378,97,5/28/2014
tt2402157,3.573028,15000000,32556119,108,8/27/2014
tt1204977,3.489314,5000000,102529779,89,10/24/2014
tt1646971,3.489106,145000000,609123048,102,6/12/2014
tt3235888,3.393741,2000000,13500000,100,8/27/2014
tt2333784,3.34625,90000000,206172544,127,8/4/2014
tt1490017,3.327799,60000000,469160692,100,2/6/2014
tt1850397,3.280948,13000000,0,108,10/14/2014
tt1121096,3.260581,95000000,114178613,102,12/12/2014
tt2980516,3.170271,15000000,121201940,123,11/26/2014
tt1924435,3.14993,17000000,136621271,104,8/13/2014
tt0829150,3.028769,70000000,215529201,92,10/1/2014
tt1911658,3.007018,132000000,373552094,92,11/22/2014
tt2180411,2.996038,50000000,212902372,125,12/25/2014
tt1253863,2.979181,110000000,337580051,102,3/5/2014
tt0435651,2.881991,25000000,66980456,94,8/11/2014
tt2294449,2.805019,50000000,188441614,112,6/5/2014
tt0365907,2.777996,28000000,53181600,113,9/18/2014
tt1109624,2.721864,55000000,259207227,95,11/27/2014
tt3442006,2.692691,7000000,2360281,102,9/7/2014
tt2883512,2.67235,11000000,45967935,115,5/8/2014
tt2975578,2.611251,9000000,108782847,104,7/17/2014
tt2467046,2.601775,16000000,19682924,110,10/3/2014
tt1065073,2.595951,4000000,44349000,164,6/5/2014
tt2937898,2.576396,20000000,12007070,125,12/30/2014
tt1267297,2.549403,100000000,243400000,99,7/23/2014
tt1959490,2.526779,125000000,362637473,139,3/20/2014
tt1872194,2.523101,50000000,83719388,141,10/8/2014
tt2968804,2.493306,12000000,0,96,5/26/2014
tt1086772,2.445165,40000000,123494610,117,5/21/2014
tt2004420,2.376309,18000000,268157400,96,5/8/2014
tt1355630,2.361267,11000000,78874843,106,8/21/2014
tt2626350,2.303556,45000000,86165646,112,7/16/2014
tt1638002,2.295091,0,4439431,102,7/2/2014
tt2582846,2.293859,12000000,305151265,125,5/16/2014
tt2884206,2.260131,0,336472,106,7/18/2014
tt1408253,2.165462,25000000,153997819,99,1/17/2014
tt2326612,2.161064,0,1075178,112,6/10/2014
tt1791528,2.160156,20000000,11110975,148,12/25/2014
tt1205537,2.141491,60000000,50549107,105,1/15/2014
tt2024469,2.136758,50000000,222809600,106,1/26/2014
tt2397535,2.116264,5500000,3000000,97,8/28/2014
tt1971325,2.103532,7000000,0,110,10/9/2014
tt3405714,2.078514,0,0,93,12/8/2014
tt1600196,1.957672,12600000,18658381,106,9/12/2014
tt1234721,1.940735,120000000,239379423,102,1/30/2014
tt2209764,1.904422,100000000,103039258,119,4/16/2014
tt2203939,1.900038,40000000,196781193,109,4/16/2014
tt0864835,1.894706,145000000,272912430,92,2/7/2014
tt0910885,1.875208,0,0,88,11/7/2014
tt0458481,1.840817,65000000,39407616,102,8/20/2014
tt3120408,1.827148,0,0,77,12/12/2014
tt2357291,1.811692,103000000,500188435,102,3/19/2014
tt2096672,1.805954,40000000,169837010,110,11/12/2014
tt1726592,1.7894,0,15060457,92,9/3/2014
tt2177771,1.779861,70000000,154984035,118,1/24/2014
tt1809398,1.769987,65000000,163442937,137,12/25/2014
tt1020072,1.754707,20000000,66787908,127,12/25/2014
tt3612616,1.737699,4900000,3494070,138,5/22/2014
tt2515030,1.655717,17000000,0,120,10/11/2014
tt2483260,1.649733,0,20300000,78,2/13/2014
tt2305051,1.64932099999999,15000000,52501541,115,12/5/2014
tt1921064,1.638781,130000000,117831631,105,2/18/2014
tt1972779,1.63015,26000000,35926213,117,10/16/2014
tt1823664,1.58801,65000000,133821816,119,12/19/2014
tt1772264,1.570083,0,0,112,9/11/2014
tt2262227,1.54505499999999,50000000,97437106,95,10/1/2014
tt2170593,1.542392,13000000,54837234,102,10/9/2014
tt2369135,1.541069,66000000,203277636,130,3/13/2014
tt2140619,1.53689,0,18612,86,9/26/2014
tt1361318,1.466453,0,0,90,9/26/2014
tt2980648,1.44904599999999,22000000,88880821,122,8/6/2014
tt0787474,1.440084,60000000,108255770,97,9/10/2014
tt1126590,1.398713,10000000,28883511,105,12/24/2014
tt1085492,1.394382,18000000,266586800,93,8/22/2014
tt2261331,1.384508,0,1171559,115,12/5/2014
tt1865505,1.37667,0,857522,93,9/6/2014
tt3438640,1.375493,0,0,14,2/4/2014
tt2910814,1.319416,4000000,600896,95,3/15/2014
tt2238050,1.315737,0,0,91,8/14/2014
tt2106361,1.3155,50000000,160602194,89,8/6/2014
tt1552224,1.312103,25000000,0,98,9/26/2014
tt2172934,1.304588,28000000,0,113,2/14/2014
tt2980706,1.240895,50000000,151165787,83,7/17/2014
tt2614684,1.220073,0,1625847,99,10/10/2014
tt1742334,1.214094,35000000,17508518,110,3/28/2014
tt2557490,1.211609,0,0,116,5/22/2014
tt2376218,1.197444,0,0,95,9/10/2014
tt1605717,1.196549,0,645186,95,5/2/2014
tt2994190,1.191423,1000000,0,111,10/17/2014
tt2011159,1.146492,13200000,53830415,84,9/12/2014
tt3316960,1.142614,5000000,41797583,99,12/5/2014
tt2870612,1.140302,5000000,40100000,93,8/14/2014
tt1100089,1.136851,24000000,12096300,134,5/19/2014
tt2139555,1.111485,0,0,94,9/26/2014
tt2318092,1.077877,20000000,34077920,103,2/12/2014
tt2345737,1.052381,12250000,2295423,100,5/18/2014
tt2239832,1.041267,24000000,70181428,106,6/19/2014
tt0900387,1.039133,15000000,9104716,107,11/5/2014
tt1976000,1.038367,0,4507463,96,5/16/2014
tt2463288,1.027357,15000000,59209,95,5/2/2014
tt2316411,1.026924,0,3396726,91,3/14/2014
tt3322940,1.018115,6500000,255273813,99,10/2/2014
tt3033948,1.014673,0,0,88,7/5/2014
tt3336368,0.999341,0,0,79,9/11/2014
tt1418377,0.989916,65000000,71154592,92,1/22/2014
tt1800246,0.988081,8000000,26049082,94,1/29/2014
tt2479800,0.984445,0,0,100,5/9/2014
tt2223990,0.98174,27000000,28831145,109,4/11/2014
tt1430612,0.979655,28000000,68896829,90,4/22/2014
tt2321549,0.967846,2000000,6676471,93,5/22/2014
tt2103254,0.966048,20000000,100525432,97,7/2/2014
tt3302706,0.965197,0,0,106,9/4/2014
tt1247690,0.965064,0,176391,102,10/12/2014
tt1441953,0.956582,0,1822250,129,10/14/2014
tt2923316,0.954807,10000000,0,94,9/11/2014
tt2544734,0.944954,3000000,0,87,2/25/2014
tt1571249,0.929125,0,5284309,90,9/12/2014
tt2904626,0.928771,0,0,93,3/27/2014
tt1666335,0.926802,0,0,108,8/5/2014
tt1837709,0.92537,60000000,30800231,118,2/13/2014
tt3169706,0.920514,0,7523634,117,9/12/2014
tt2034031,0.916578,0,0,100,9/25/2014
tt2980592,0.916435,5000000,2367161,99,9/17/2014
tt2510028,0.900955,0,0,103,7/31/2014
tt3203616,0.897075,0,0,98,9/11/2014
tt2359024,0.896627,0,258384,90,4/25/2014
tt1725986,0.894732,0,0,99,11/6/2014
tt3007512,0.893120999999999,22500000,15520023,112,12/25/2014
tt2403021,0.890965,5000000,6833445,100,9/4/2014
tt2870756,0.889246999999999,0,32339326,97,7/25/2014
tt2044801,0.887576,0,0,90,6/13/2014
tt1698641,0.876513999999999,28000000,100654149,81,10/8/2014
tt1371150,0.876066,19800000,41296320,103,9/10/2014
tt2398231,0.870104,16000000,2429989,122,5/18/2014
tt2452200,0.86636,0,0,108,10/16/2014
tt1179031,0.863235,0,427418,109,5/23/2014
tt1825157,0.861117,0,200406,93,4/4/2014
tt1821658,0.833734,0,0,85,1/17/2014
tt1641841,0.829686,9000000,0,96,11/7/2014
tt2409818,0.81219,0,0,101,7/4/2014
tt2088003,0.805839,8500000,7500000,90,9/5/2014
tt2212008,0.800343999999999,0,56574,108,2/28/2014
tt1742044,0.797723,40000000,67347013,134,6/5/2014
tt1826590,0.796721,12500000,49002684,100,2/14/2014
tt1647668,0.786397999999999,25000000,38307627,124,5/9/2014
tt2870708,0.778247,5500000,5483299,120,1/18/2014
tt1969062,0.777096,6700000,1430655,87,1/18/2014
tt3093522,0.774259,0,0,97,9/3/2014
tt3318750,0.766932,0,108808,90,9/8/2014
tt3102206,0.763771,0,0,89,8/16/2014
tt0443465,0.760779,0,37151,89,9/11/2014
tt1441395,0.757089,13300000,5380251,108,3/14/2014
tt2771372,0.751772999999999,6000000,3485127,107,3/13/2014
tt1626146,0.747577,0,1124445,114,8/14/2014
tt3210686,0.740796,22000000,67800064,138,2/28/2014
tt2381335,0.73558,0,0,92,5/9/2014
tt3139086,0.72975,0,4571025,75,8/12/2014
tt2355495,0.728025,6000000,15071,90,2/2/2014
tt3060952,0.72546,3500000,5155325,79,2/2/2014
tt2333804,0.722877,8500000,770706,107,1/2/2014
tt3504048,0.722464999999999,0,0,109,9/4/2014
tt2180994,0.716104,0,0,103,10/3/2014
tt2247476,0.714661,15000000,30127963,115,8/22/2014
tt2904608,0.708006,0,0,95,3/20/2014
tt3473654,0.707208,0,0,22,12/2/2014
tt3689498,0.7057,0,0,6,11/7/2014
tt3270108,0.704138,0,0,90,9/1/2014
tt2717860,0.699699,0,2146041,107,9/19/2014
tt2396721,0.691851,0,0,88,9/19/2014
tt2095649,0.688635,30000000,0,103,5/14/2014
tt1464191,0.688179,2000000,48390,91,5/2/2014
tt2785032,0.684152,0,0,96,6/13/2014
tt2101569,0.680611,1000000,0,105,4/20/2014
tt2996648,0.678616,5500000,0,91,4/8/2014
tt2390237,0.676471,0,0,98,2/14/2014
tt1274586,0.671825,15000000,0,94,12/4/2014
tt2235779,0.667732,200000,17834867,98,4/1/2014
tt2401807,0.662295,21000000,0,98,5/9/2014
tt1972571,0.660405,15000000,31554855,121,7/25/2014
tt2784678,0.649574,0,25434291,102,12/12/2014
tt2473602,0.648465,0,31911598,139,8/1/2014
tt2799166,0.646336999999999,6500000,13865435,89,12/4/2014
tt2377322,0.641676,30000000,0,118,7/1/2014
tt2452254,0.635214,6600000,1554000,124,8/20/2014
tt1216491,0.632047999999999,5000000,2450846,112,10/9/2014
tt2234003,0.631167,0,13287735,100,4/11/2014
tt2669336,0.628637,0,0,104,5/24/2014
tt1767372,0.623706,0,111996,93,10/27/2014
tt3416742,0.622166,0,0,86,6/19/2014
tt1661820,0.621645,5000000,0,92,9/10/2014
tt3177316,0.615729,1000000,9318,87,9/12/2014
tt2567712,0.609613,0,54915,106,3/21/2014
tt2369317,0.609054,0,0,94,9/19/2014
tt2692904,0.602735,2000000,4635300,85,4/10/2014
tt2920540,0.600919,0,0,97,7/5/2014
tt2978462,0.599079,36000000,52424533,107,9/12/2014
tt2064968,0.593558,0,0,86,9/5/2014
tt2909476,0.593438,0,0,96,3/11/2014
tt1294970,0.59318,0,0,84,5/23/2014
tt3186318,0.593065,0,0,98,6/13/2014
tt2339741,0.590256999999999,1000000,26501323,90,12/30/2014
tt2920808,0.5847,0,169976,88,5/9/2014
tt2300975,0.582629,0,0,90,8/29/2014
tt2281587,0.574398,50000000,80383113,112,3/20/2014
tt1198156,0.571843999999999,0,11486,104,10/10/2014
tt3450134,0.571571,0,0,88,8/22/2014
tt2758904,0.561727,20000000,0,93,10/30/2014
tt3141912,0.560295,0,0,86,2/28/2014
tt3387648,0.56021,0,0,90,10/21/2014
tt3099498,0.559472,2800000,1826705,102,9/19/2014
tt3179568,0.557453,0,461162,116,10/17/2014
tt3136112,0.552627,0,0,105,9/12/2014
tt3762944,0.550723,0,0,85,11/22/2014
tt2041331,0.550625,600000,0,85,5/16/2014
tt2725962,0.55046,0,0,95,9/26/2014
tt2962726,0.550453,0,0,97,6/19/2014
tt2494280,0.550197,0,0,94,10/14/2014
tt2933544,0.548656,6000000,1020921,92,9/5/2014
tt2828996,0.548529,0,0,87,4/17/2014
tt0903657,0.5415,0,28641776,120,6/5/2014
tt1929263,0.540852,12000000,101332962,99,4/16/2014
tt0959306,0.539017,5000000,0,95,3/14/2014
tt2101570,0.536511,10000000,0,108,4/4/2014
tt3118958,0.535291,0,0,91,1/25/2014
tt1935302,0.533347,0,0,119,10/9/2014
tt2043933,0.5252,0,0,112,4/23/2014
tt3328716,0.524764999999999,0,0,96,9/7/2014
tt3097204,0.519107,0,0,96,8/6/2014
tt3921852,0.518405,0,0,81,8/30/2014
tt3505712,0.514113,0,0,120,9/7/2014
tt4044364,0.512588,0,0,114,10/10/2014
tt2639254,0.506605,0,0,117,9/13/2014
tt2458776,0.502296,0,0,78,4/17/2014
tt2282016,0.501533,0,0,83,8/22/2014
tt2561546,0.498787,0,0,85,10/16/2014
tt1043726,0.49584,70000000,61279452,99,1/10/2014
tt2172584,0.495519,0,1338365,112,5/21/2014
tt2784512,0.494022,0,14947,85,10/20/2014
tt2059171,0.491273,5000000,0,88,4/18/2014
tt2396436,0.487316,0,0,84,8/25/2014
tt2465146,0.485296,30000000,25312387,94,7/20/2014
tt2473794,0.484272,0,5405500,150,10/31/2014
tt2091325,0.481391,0,0,88,5/2/2014
tt2290553,0.480362,0,0,97,9/27/2014
tt1403241,0.480194,18000000,0,90,8/28/2014
tt3205394,0.476645,0,0,87,12/30/2014
tt3339674,0.472728,0,0,89,9/4/2014
tt1686821,0.472703,0,0,104,2/7/2014
tt3729920,0.472242,0,985007,119,5/14/2014
tt2581244,0.470651,2400000,88273,90,8/15/2014
tt2872724,0.466921,0,0,92,8/27/2014
tt2372222,0.466373,0,0,146,7/25/2014
tt2762970,0.466284,0,0,90,1/17/2014
tt2182256,0.465438,0,0,93,7/2/2014
tt2652092,0.461037,0,0,110,9/9/2014
tt2350892,0.46087,0,0,95,3/10/2014
tt2577172,0.460188,3150000,0,100,10/16/2014
tt2130270,0.457089,0,0,103,3/10/2014
tt2926810,0.453382,0,7171,125,10/2/2014
tt3062074,0.452644,0,0,86,7/30/2014
tt2639344,0.451125,0,2262223,98,2/7/2014
tt2107861,0.449196,0,0,97,6/19/2014
tt1562899,0.447229,0,149337,97,4/4/2014
tt2667960,0.446458,5500000,5000000,120,9/7/2014
tt2272918,0.445011,0,0,96,4/2/2014
tt2275946,0.444337,2700000,0,99,1/10/2014
tt2314824,0.43549,0,0,92,4/14/2014
tt3612032,0.430844,1200000,0,91,8/22/2014
tt2788716,0.430708,0,0,105,9/5/2014
tt2474972,0.430488,0,0,93,9/19/2014
tt2980472,0.428819,0,0,95,4/24/2014
tt3720788,0.427602,0,0,100,10/10/2014
tt2691734,0.421838,0,0,91,9/11/2014
tt1935940,0.416516,0,0,102,12/5/2014
tt2325002,0.413991,0,0,88,1/17/2014
tt3598222,0.413295,0,0,90,8/5/2014
tt2304953,0.411465,8000000,0,91,1/17/2014
tt2967008,0.409047,0,0,100,9/6/2014
tt2465140,0.408464,0,16337881,111,3/14/2014
tt2182972,0.407983,6000000,32251,86,1/20/2014
tt3448226,0.40674,0,0,93,7/19/2014
tt2326554,0.403579,1000000,395000,99,1/19/2014
tt3060492,0.269741,0,8251,100,10/11/2014
tt2309961,0.401153,318000,121179,85,4/4/2014
tt3559422,0.400689,30000000,0,79,2/25/2014
tt2205401,0.399827,0,0,105,10/10/2014
tt3125324,0.398601,7000000,14618727,116,9/10/2014
tt2667918,0.398291,0,0,96,8/8/2014
tt2838678,0.397644,0,0,90,11/21/2014
tt0458413,0.669806999999999,0,7176347,96,3/20/2014
tt3397556,0.39199,0,0,85,9/19/2014
tt3489470,0.390044,0,0,111,4/30/2014
tt2924442,0.444439,0,0,96,9/5/2014
tt3014666,0.386307,5000000,10429707,98,3/25/2014
tt3139072,0.382465,0,0,74,4/20/2014
tt2183034,0.382434,13000000,45300000,89,7/2/2014
tt2624412,0.380607,0,126150,88,4/20/2014
tt2295722,0.380414,0,0,103,9/5/2014
tt2387408,0.336024,0,0,87,6/20/2014
tt3343136,0.379113,0,0,89,5/13/2014
tt2141751,0.378725,0,0,111,8/22/2014
tt2761578,0.375458,3500000,0,92,3/4/2014
tt2622826,0.389417,0,0,82,1/1/2014
tt2693664,0.510296,0,0,100,6/28/2014
tt2403558,0.366176,2500000,0,98,10/10/2014
tt3831810,0.363927,0,0,87,10/18/2014
tt1673734,0.363776,0,0,109,1/3/2014
tt2910274,0.360727,0,3123963,83,6/6/2014
tt3529198,0.360228,0,0,75,9/27/2014
tt1946381,0.359568,25000000,0,100,3/12/2014
tt2190838,0.358186,0,0,89,4/3/2014
tt3622332,0.35561,0,0,86,10/3/2014
tt3608654,0.354648,0,0,91,4/18/2014
tt3202890,0.352393,0,0,96,9/19/2014
tt2499414,0.351449,0,0,90,1/31/2014
tt2039393,0.350612,25000000,39171130,111,12/25/2014
tt2361184,0.350213,0,0,105,5/27/2014
tt3804114,0.347108,0,0,94,11/11/2014
tt2543702,0.346944,0,0,105,9/28/2014
tt1568343,0.346216,2000000,0,112,3/26/2014
tt2556874,0.34388,10,0,102,4/30/2014
tt2386285,0.343814,0,0,91,4/12/2014
tt2319580,0.34162,12700000,3430018,112,5/30/2014
tt2125501,0.340735,0,0,107,10/6/2014
tt2382396,0.340308,4000000,2365467,118,4/10/2014
tt2980708,0.340101,5000000,0,81,12/23/2014
tt2960930,0.339749,0,0,101,10/17/2014
tt2386278,0.338489,0,0,86,2/19/2014
tt3012698,0.369555,0,0,233,11/2/2014
tt2793490,0.539597999999999,0,0,98,7/29/2014
tt3005242,0.333035,0,0,106,8/29/2014
tt1778931,0.33291,0,0,106,12/31/2014
tt1975159,0.332041,0,0,97,5/16/2014
tt3259178,0.331919,1500000,0,90,10/17/2014
tt2486678,0.330645,0,0,98,4/19/2014
tt2123146,0.330541,325927,0,115,7/21/2014
,0.330431,0,0,44,10/3/2014
tt2268458,0.276845,0,0,87,7/31/2014
tt2140577,0.460808,0,13769,90,2/7/2014
tt2769184,0.324403,0,0,86,11/3/2014
tt3074694,0.303538,0,0,90,1/18/2014
tt3756722,0.323009,0,0,120,6/28/2014
tt2517044,0.362439,0,1009620,116,9/26/2014
tt2495104,0.318941,500000,15000000,139,3/25/2014
tt2474024,0.318608,0,0,94,11/3/2014
tt1609479,0.317225,5000000,75143,91,3/14/2014
tt2102496,0.404018,0,0,91,2/5/2014
tt2873214,0.316313,0,0,91,8/15/2014
tt1531924,0.315839,0,0,89,10/10/2014
tt2490326,0.689942,0,0,88,10/10/2014
tt3245656,0.309771,0,0,87,10/22/2014
tt2345613,0.309634,0,0,90,8/22/2014
tt1978532,0.309101,0,0,86,2/7/2014
tt3451956,0.512023,0,0,89,9/15/2014
tt0780548,0.308899,0,0,110,4/18/2014
tt2112277,0.43435,0,0,96,4/20/2014
tt2113659,0.306919,10000000,0,104,3/7/2014
tt2509850,0.306026,0,4453524,107,6/15/2014
tt1418754,0.304992,0,0,93,3/21/2014
tt1930463,0.12871,0,0,93,11/8/2014
tt2192016,0.302498,0,0,124,7/17/2014
tt2535470,0.301497,0,0,98,9/19/2014
tt2528814,0.300442,17000000,29789000,113,3/21/2014
tt2557276,0.299103,0,0,100,11/22/2014
tt3892434,0.298899,0,0,97,7/31/2014
tt1878942,0.296822,0,0,91,2/14/2014
tt1572306,0.29562,0,0,92,9/18/2014
tt2497980,0.29364,0,0,100,7/11/2014
tt4128102,0.293107,0,0,41,11/4/2014
tt3776288,0.292497,0,0,94,9/29/2014
tt2242176,0.292107,0,0,89,9/7/2014
tt3591568,0.291253,0,0,43,3/18/2014
tt3704538,0.290104,0,2756,81,10/23/2014
tt2965412,0.290033,0,0,91,12/5/2014
tt2756032,0.289951,0,0,91,8/8/2014
tt3068192,0.289238,0,0,87,10/28/2014
tt2517658,0.289102,0,0,92,10/10/2014
tt1925466,0.288414,0,0,88,6/18/2014
tt2825230,0.288035,0,0,104,2/21/2014
tt1684226,0.286381,0,0,133,5/25/2014
tt3021360,0.285328,0,0,93,3/6/2014
tt2752758,0.283225,7000000,36433975,89,1/8/2014
tt2113636,0.280438,0,0,85,8/6/2014
tt1706598,0.280105,0,0,93,4/20/2014
tt2488778,0.38421,0,0,95,9/25/2014
tt3261302,0.279115,0,0,90,9/1/2014
tt2392385,0.278064,0,0,100,12/5/2014
tt3148348,0.277049,0,0,88,4/17/2014
tt2404299,0.275803,0,0,100,4/24/2014
tt3544734,0.272995,0,0,102,6/27/2014
tt1396523,0.271697,5000000,0,94,3/15/2014
tt2622874,0.270806,0,0,104,8/14/2014
tt3622120,0.269528,0,0,108,11/12/2014
tt3711030,0.269468,0,0,60,1/19/2014
tt4189442,0.269274,0,0,85,12/12/2014
tt2114461,0.269033,0,0,92,4/18/2014
tt2235108,0.205077,1000000,0,108,10/17/2014
tt3283556,0.267446,0,0,96,7/11/2014
tt2402603,0.264523,0,0,105,8/28/2014
tt3638012,0.264059,0,0,90,5/28/2014
tt2378453,0.261284,0,0,91,8/6/2014
tt1605798,0.259735,0,0,108,3/8/2014
tt3138376,0.258304,0,0,96,6/3/2014
tt3393070,0.258209,0,0,88,2/4/2014
tt2337576,0.256655,0,0,84,3/25/2014
tt3317874,0.255838,3000000,0,93,12/4/2014
tt3214002,0.252762,0,0,101,7/18/2014
tt1988621,0.24687,0,0,86,3/17/2014
tt2908856,0.751476,5000000,4013786,107,9/9/2014
tt4008652,0.431184,0,7205,111,10/10/2014
tt2217895,0.374265,0,0,96,6/5/2014
tt3677466,0.634232,0,0,90,6/10/2014
